#DataPath	LabelPath
<path-to-data-file>/AbdomenCTCT_0001_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0001_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0002_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0002_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0003_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0003_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0004_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0004_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0005_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0005_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0006_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0006_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0007_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0007_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0008_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0008_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0009_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0009_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0010_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0010_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0011_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0011_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0012_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0012_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0013_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0013_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0014_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0014_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0015_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0015_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0016_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0016_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0017_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0017_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0018_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0018_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0019_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0019_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0020_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0020_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0021_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0021_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0022_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0022_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0023_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0023_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0024_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0024_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0025_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0025_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0026_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0026_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0027_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0027_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0028_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0028_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0029_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0029_0000.nii.gz
<path-to-data-file>/AbdomenCTCT_0030_0000.nii.gz	<path-to-label-file>/AbdomenCTCT_0030_0000.nii.gz
