#DataPath	LabelPath
<path-to-data-file>/0004.nii.gz	<path-to-label-file>/0004.nii.gz
<path-to-data-file>/0023.nii.gz	<path-to-label-file>/0023.nii.gz
<path-to-data-file>/0035.nii.gz	<path-to-label-file>/0035.nii.gz
<path-to-data-file>/0036.nii.gz	<path-to-label-file>/0036.nii.gz
<path-to-data-file>/0064.nii.gz	<path-to-label-file>/0064.nii.gz
<path-to-data-file>/0081.nii.gz	<path-to-label-file>/0081.nii.gz
<path-to-data-file>/0084.nii.gz	<path-to-label-file>/0084.nii.gz
<path-to-data-file>/0088.nii.gz	<path-to-label-file>/0088.nii.gz
<path-to-data-file>/0092.nii.gz	<path-to-label-file>/0092.nii.gz
<path-to-data-file>/0098.nii.gz	<path-to-label-file>/0098.nii.gz
<path-to-data-file>/0099.nii.gz	<path-to-label-file>/0099.nii.gz
<path-to-data-file>/0109.nii.gz	<path-to-label-file>/0109.nii.gz
<path-to-data-file>/0121.nii.gz	<path-to-label-file>/0121.nii.gz
<path-to-data-file>/0126.nii.gz	<path-to-label-file>/0126.nii.gz
<path-to-data-file>/0149.nii.gz	<path-to-label-file>/0149.nii.gz
<path-to-data-file>/0152.nii.gz	<path-to-label-file>/0152.nii.gz
<path-to-data-file>/0158.nii.gz	<path-to-label-file>/0158.nii.gz
<path-to-data-file>/0171.nii.gz	<path-to-label-file>/0171.nii.gz
<path-to-data-file>/0175.nii.gz	<path-to-label-file>/0175.nii.gz
<path-to-data-file>/0177.nii.gz	<path-to-label-file>/0177.nii.gz
<path-to-data-file>/0184.nii.gz	<path-to-label-file>/0184.nii.gz
<path-to-data-file>/0197.nii.gz	<path-to-label-file>/0197.nii.gz
<path-to-data-file>/0215.nii.gz	<path-to-label-file>/0215.nii.gz
<path-to-data-file>/0237.nii.gz	<path-to-label-file>/0237.nii.gz
<path-to-data-file>/0239.nii.gz	<path-to-label-file>/0239.nii.gz
<path-to-data-file>/0249.nii.gz	<path-to-label-file>/0249.nii.gz
<path-to-data-file>/0296.nii.gz	<path-to-label-file>/0296.nii.gz
<path-to-data-file>/0299.nii.gz	<path-to-label-file>/0299.nii.gz
<path-to-data-file>/0321.nii.gz	<path-to-label-file>/0321.nii.gz
<path-to-data-file>/0336.nii.gz	<path-to-label-file>/0336.nii.gz
<path-to-data-file>/0353.nii.gz	<path-to-label-file>/0353.nii.gz
<path-to-data-file>/0374.nii.gz	<path-to-label-file>/0374.nii.gz
<path-to-data-file>/0380.nii.gz	<path-to-label-file>/0380.nii.gz
<path-to-data-file>/0387.nii.gz	<path-to-label-file>/0387.nii.gz
<path-to-data-file>/0395.nii.gz	<path-to-label-file>/0395.nii.gz
<path-to-data-file>/0401.nii.gz	<path-to-label-file>/0401.nii.gz
<path-to-data-file>/0402.nii.gz	<path-to-label-file>/0402.nii.gz
<path-to-data-file>/0405.nii.gz	<path-to-label-file>/0405.nii.gz
<path-to-data-file>/0410.nii.gz	<path-to-label-file>/0410.nii.gz
